time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276692023197000,1.391197021484375,0.8001282996786154,0.5546663403511047,0.3928454560769648,0.42917370796203613,0.26903178832561253,0.7960063674078565,0.22971533032824115,right,0.18155241012573242,0.9379480628582371,4.161242312338948,-4.0404233913064,0.3737221122867796,-0.9457436800003052,-0.38832640647888184,-7.907554162499308,0.09368915855884552
1733276692063430100,1.43143017578125,0.7387912526992373,-0.5599532723426819,0.3886061522174265,0.8809919357299805,0.29178363084818826,0.8079962754643375,0.33649907114848054,right,0.14359304308891296,0.8712709634936462,4.251853142112493,-4.66787695248574,0.3331513143672943,-3.1175739765167236,-0.2330111414194107,-7.503536724001169,0.5306399464607239
1733276692103664000,1.4716640625,0.7053344726842221,-2.9725589752197266,0.3846161806542837,0.681895911693573,0.30024621820288183,0.8393179862083946,0.42574600281544545,right,-0.058299459517002106,0.6859002753238671,4.91977519954145,-5.778125136280059,0.2397248984303343,-5.0156145095825195,-0.13664671778678894,-6.211236567315459,0.5514073371887207
1733276692143897600,1.511897705078125,0.6990325394538555,-4.376830101013184,0.3700337880536403,0.07196015864610672,0.27367626207779955,0.8801318271966316,0.4480317596527795,right,-0.05568581819534302,0.4196040992229675,5.762935750454664,-6.855449247854947,0.11638029341063502,-4.946711540222168,0.012149203568696976,-3.9952185141846535,-0.014800189062952995
1733276692184131600,1.552131591796875,0.6878486820299152,-4.147437572479248,0.3454354859788523,-1.0185858011245728,0.22712323021943884,0.910510427341048,0.4272193716117948,right,-0.040325477719306946,0.17188673897912213,6.134263217750191,-7.465099733579159,0.00775869270374925,-3.671757459640503,-0.09647059440612793,-1.6773448914274571,-0.2126624882221222
1733276692224415700,1.592415771484375,0.6486812140361571,-2.382537603378296,0.3130773177270056,-0.8659062385559082,0.18330127732895893,0.9299666580677343,0.3878657786641611,right,0.5106337666511536,0.00403120871841883,5.924501107895374,-7.8146718806624405,-0.05954178341948932,-1.74957275390625,-0.011970162391662598,-0.03953269953711424,-0.10366678237915039
1733276692264651000,1.632651123046875,0.6254643397673693,-1.2533254623413086,0.2950090147881483,-0.2652261257171631,0.1614100377965164,0.9369663253527964,0.36795675367654973,right,0.25212734937667847,-0.08274278785668998,5.721892376926541,-7.922967420208454,-0.09492509666770138,-1.1447030305862427,-0.051489051431417465,0.8105037513278425,0.32025885581970215
1733276692304887000,1.672886962890625,0.6208540324880657,-0.9295405745506287,0.2889710354614693,0.03737206384539604,0.14244773370943317,0.9394436004721698,0.3451799435247351,right,-0.15269653499126434,-0.13762572102486104,5.650879981592297,-7.901130266931653,-0.11683416259601184,-0.3542294502258301,-0.2552812099456787,1.3453903802298008,0.15889787673950195
1733276692345122000,1.7131220703125,0.6005098310109104,-0.3917286992073059,0.2770540242877715,-0.7948681712150574,0.13566134191272208,0.9425078572144706,0.33799482148061816,right,-0.7296164631843567,-0.1678686189020166,5.463481679236889,-7.977220403921604,-0.1285147647393475,-0.5250673294067383,-0.6693803071975708,1.6385075035110115,0.3367089629173279
1733276692385358300,1.7533583984375,0.5643809443534736,-0.4379962086677551,0.25943918271515,-0.06810203194618225,0.12413762559183572,0.9483888258753645,0.31556678271298,right,-0.6871778964996338,-0.19007467198135472,5.15103543997705,-8.136607248279452,-0.13356576121270228,0.4967404305934906,-0.5682252049446106,1.852791766965389,-0.05399422347545624
1733276692425593300,1.79359326171875,0.5371102562902392,-0.17891456186771393,0.2472192696213529,-0.6292614936828613,0.11801396683487471,0.9527064221623982,0.2998995201463015,right,-0.62919020652771,-0.19351632978320463,4.9239650524467224,-8.268509288862347,-0.13155229069627913,-0.006009621545672417,-0.5285244584083557,1.8859240751080213,-0.2308204025030136
1733276692465828600,1.83382861328125,0.5142531960584923,0.02256084233522415,0.23626637252227728,-0.2556051015853882,0.11866753446384896,0.9555036232388899,0.29858149035457715,right,-0.3456173241138458,-0.19512433900865833,4.732203586445748,-8.376235504087806,-0.13080160330502996,-0.05474540591239929,-0.3481234610080719,1.9013963695280254,-0.048713501542806625
1733276692506064600,1.874064697265625,0.48934197828402576,0.17438337206840515,0.22421305499541985,-0.4670090079307556,0.11845657601277206,0.9584286640782156,0.29576440499733136,right,-0.08277882635593414,-0.19893354187908321,4.518657574138045,-8.485055359768866,-0.1308094431216901,0.24607332050800323,-0.24933747947216034,1.938029233137518,-0.2512304186820984
1733276692546299600,1.914299560546875,0.472383951066512,0.35848405957221985,0.21679512100457396,-0.06558175384998322,0.12292014834415027,0.9603925912959964,0.29977851444159376,right,0.0535103902220726,-0.1872133617058854,4.3841593795821066,-8.580096865466237,-0.12464624033558806,0.5292578339576721,-0.11195304244756699,1.8252296601705251,-0.26526790857315063
1733276692586536000,1.954535888671875,0.470579208842679,1.1102209091186523,0.21932311816210537,0.336492657661438,0.130065355238561,0.961331602935252,0.3034060866593638,right,0.13189010322093964,-0.1434507632526367,4.400689366361498,-8.650945010149478,-0.10402859739184152,1.4886757135391235,-0.11652012169361115,1.401951202493906,-0.1678936779499054
1733276692626771000,1.99477099609375,0.49229858424269085,2.1814451217651367,0.23680805828397547,0.6837916374206543,0.1477464373674116,0.9582690357215998,0.3181135229183868,right,-0.24379490315914154,-0.0483965056475833,4.629712349264324,-8.631979612916707,-0.06175338281460379,2.7084739208221436,-0.17325563728809357,0.4744221137301996,0.23224371671676636
1733276692667006000,2.035005859375,0.518156843199775,3.2045490741729736,0.26226166138392887,0.9361517429351807,0.18396137004158428,0.9471872454835787,0.35062767965714836,right,-0.3934392035007477,0.12448707627098313,4.819448154656588,-8.45343857075572,0.014608392552041742,4.1540937423706055,-0.22602717578411102,-1.217650500827655,0.4077417552471161
1733276692707242200,2.0752421875,0.558500531067312,3.6524951457977295,0.29794730000229225,1.663309097290039,0.22152291567642055,0.9209853722832976,0.3687045613213981,right,0.19741755723953247,0.3570266496877454,4.86898901515603,-7.7920964762389655,0.11807224543665755,5.309944152832031,-0.11405228078365326,-3.427325103215873,0.011190883815288544
1733276692747477200,2.115477294921875,0.5994172259934762,3.11793851852417,0.3301389923711097,0.6878809332847595,0.25764236586796674,0.880476056111856,0.3800259476013956,right,0.16827799379825592,0.5961608948586253,4.578155472767353,-6.700248749271035,0.22224010811473302,4.243093490600586,-0.5858441591262817,-5.506137164136767,0.37868285179138184
1733276692787713500,2.155713623046875,0.6038124627587823,0.9562713503837585,0.33820831413082264,0.24256277084350586,0.2760106357061133,0.8529858944465655,0.38525355614890994,right,-0.19221502542495728,0.7406426971692027,4.109428830732405,-5.957868539968133,0.2860916010429079,1.856751561164856,-0.4322037100791931,-6.617157793608308,0.4719075560569763
1733276692827948500,2.195948486328125,0.6343808329282256,-0.4470118284225464,0.3483086423942561,0.32045167684555054,0.27407647455326706,0.8415608418004242,0.3575094631076708,right,-0.285169780254364,0.7903830242070586,4.089303449809551,-5.557283414006233,0.3087693573398141,0.9849582314491272,-0.09319576621055603,-6.968828374275565,-0.16611477732658386
1733276692868183600,2.23618359375,0.7011624403201449,-0.6957105994224548,0.367060884734743,0.5831868648529053,0.2601505497951735,0.8362080967506565,0.2975902621206449,right,-0.5314925312995911,0.7972671990585101,4.419982972635329,-5.2352270503580565,0.3135985372145741,0.6150570511817932,0.15245351195335388,-7.016161787858605,-0.9056922793388367
1733276692908419800,2.276419921875,0.7127571705090981,-0.7622576951980591,0.3688485942151935,-0.6206756830215454,0.2508603277317802,0.840604298283553,0.27732878364201663,right,-0.5332230925559998,0.7776616828802253,4.56946947748661,-5.286694787266851,0.3072528889918435,-0.9382885098457336,0.05780024453997612,-6.880493672740459,-0.7480011582374573
1733276692948654800,2.31665478515625,0.6710404995288667,0.04314729943871498,0.35417842006478195,-0.626592755317688,0.24582063798287443,0.8570923762241882,0.29857263763646114,right,-0.3338238298892975,0.7175286542837169,4.594273371614515,-5.78661064055264,0.2819975835933987,-1.4896165132522583,0.1509418487548828,-6.448114063110947,-0.7972644567489624
1733276692988891000,2.356890869140625,0.609320354877981,-0.7054311037063599,0.3320532613933102,-1.1369177103042603,0.24901228353674112,0.8706936221257598,0.33732023078477397,right,-0.3557944595813751,0.6749604484285628,4.3818136932387945,-6.2785021773368115,0.2638676479446394,-1.1588234901428223,0.26362720131874084,-6.1278457519233225,-0.08701686561107635
1733276693029126100,2.397126220703125,0.5823935120543899,-0.7835654616355896,0.31815703153925834,-0.5485999584197998,0.2378695313042443,0.8842747637267229,0.33233912099589424,right,-0.15242044627666473,0.6254655443147619,4.372781660999357,-6.639565440249442,0.24546387539985184,-0.713601291179657,-0.06892596185207367,-5.741545171901583,-0.05555190518498421
1733276693069362200,2.437362060546875,0.5663653067079891,-0.5527055263519287,0.3062494655197855,-0.786611020565033,0.21837649536321,0.8949509826831145,0.2996355893352479,right,0.19892461597919464,0.5983488414777699,4.347764708642662,-6.837696149021387,0.23997044682771784,0.3020206391811371,-0.6697643995285034,-5.523879157054424,-0.3976863622665405
1733276693109597200,2.47759716796875,0.5571459385837838,-0.10942088067531586,0.30145041870746936,0.067418672144413,0.21492026830052638,0.8953282390762866,0.29152285159154223,right,0.11877036094665527,0.6101732483882847,4.24970590095073,-6.821570359128713,0.24763758424629578,0.3718477487564087,-0.8078040480613708,-5.619302940067649,0.37166979908943176
1733276693149832400,2.51783251953125,0.5749817485156703,-0.26337066292762756,0.3036109783817377,-0.026500027626752853,0.19706055052916246,0.8957032089410891,0.24373338765765146,right,0.43326082825660706,0.6215866966905765,4.335529496447742,-6.690431119611859,0.2582698761870915,1.2592711448669434,-0.6174263954162598,-5.710664880469441,-0.2225690633058548
1733276693190068500,2.558068359375,0.5818558803881071,1.6750880479812622,0.3074366922057163,0.3670712411403656,0.2058977667145585,0.8835895409834638,0.24469911791675653,right,0.17697273194789886,0.6863896865527668,4.168982843463122,-6.337535381063819,0.2869814092417196,1.3076316118240356,-0.4316105842590332,-6.214950034880638,0.052320729941129684
1733276693230303500,2.598303466796875,0.5622219705710304,1.590343713760376,0.30741391284131764,1.0247950553894043,0.23307737274854007,0.8684892947279426,0.29696870380789536,right,-0.01026885025203228,0.7532280327639204,3.813458217716217,-6.052637073943019,0.31128458873416154,1.0444326400756836,-0.1729583740234375,-6.707719523543119,0.24732239544391632
1733276693270609000,2.63860888671875,0.555654478982544,0.8860639929771423,0.3136733731684149,0.9124415516853333,0.25856996005909044,0.8542916863109397,0.34859830579029355,right,-0.3128443658351898,0.7976109867348882,3.612919863280654,-5.8187295338690275,0.3239388779763926,0.24666103720664978,0.06436139345169067,-7.018516826552152,0.36620381474494934
1733276693310846700,2.6788466796875,0.559037876368384,-0.09348782896995544,0.3226452722318048,0.8155531287193298,0.2792287020296673,0.8494946550982377,0.3983403290167344,right,-0.3639444410800934,0.7858005411533356,3.6762951878651973,-5.876338257750868,0.31030660619755523,-1.3873659372329712,-0.10364728420972824,-6.937137935504317,0.8277924060821533
1733276693351084500,2.71908447265625,0.5706396306267811,0.038523465394973755,0.3302203362787019,0.9643627405166626,0.29070940183765603,0.8552240543681352,0.4349084474692564,right,-0.27798160910606384,0.7215236680198052,3.977184844844043,-6.196235982060432,0.27392417999210844,-1.420833706855774,-0.7054658532142639,-6.477580396091938,0.11588218808174133
1733276693391323400,2.759323486328125,0.5755317879395211,-0.37168294191360474,0.3362039999987903,1.5428466796875,0.31051950549592483,0.8572508195523421,0.4929010230968796,right,0.02309996262192726,0.6602415096694358,4.215850100839138,-6.497912405502796,0.2359355138407102,-2.2719533443450928,-0.6667333245277405,-6.014492928987741,0.3970208764076233
1733276693431561000,2.79956103515625,0.6121788538952145,0.9283856749534607,0.3537877077673492,1.9667161703109741,0.3387323853165844,0.8525427667020606,0.567255498584726,right,-0.49064382910728455,0.5831625240499482,4.70401969449073,-6.699290717893838,0.18238839676788252,-2.1483867168426514,-0.19234733283519745,-5.400193156152963,-0.38309401273727417
1733276693471799800,2.8397998046875,0.6040057092264017,-1.0334407091140747,0.3493275757525035,0.204888254404068,0.3627905459137779,0.8526973260895137,0.6417171439663104,right,-0.18788400292396545,0.5122555168671981,4.854716451914608,-7.035480236312747,0.13878254472296153,-2.4927279949188232,-0.17156179249286652,-4.8066748900622125,0.3681337237358093
1733276693512037600,2.88003759765625,0.6024595801690484,-2.81396746635437,0.3323849095954025,-0.07691040635108948,0.3519200949572979,0.8720028886556268,0.6513296815727097,right,-0.05157981067895889,0.36903358376087897,5.1830140480399125,-7.5361507073581215,0.07268805568527748,-3.7153704166412354,-0.12143254280090332,-3.537398173828423,0.27184614539146423
1733276693552275500,2.920275390625,0.5996105300674173,-3.6921069622039795,0.30252393494525,-0.26000121235847473,0.317825313986938,0.8983121934466057,0.6328457134686195,right,-0.06333332508802414,0.15265247161151174,5.469742493197321,-8.00178844346702,-0.022397134648434572,-4.341829299926758,-0.000362664635758847,-1.4912019959606229,-0.2155105471611023
1733276693592514000,2.96051416015625,0.5836928974284552,-3.9168243408203125,0.2640750849711271,-0.5584806799888611,0.2726281731728869,0.9174540726057474,0.60019334705629,right,-0.13043223321437836,-0.07486136340887788,5.389397036850452,-8.160075217628478,-0.11923216770164163,-4.111485958099365,0.03939725458621979,0.7334535371340811,-0.24073892831802368
1733276693632751900,3.000751953125,0.5503775486160659,-3.1262195110321045,0.2211638923905827,-0.5770471096038818,0.22701439253609354,0.9261975733088226,0.5607284255465019,right,-0.1894206702709198,-0.2816033512186792,4.926941437909007,-8.029243436625599,-0.2042280105021484,-3.186485528945923,-0.020756568759679794,2.725230434811115,-0.38739272952079773
1733276693672990500,3.040990478515625,0.4850625352624104,-2.2517740726470947,0.17591775598303777,-1.6401206254959106,0.1913293509458148,0.9311434897916571,0.5110302896593193,right,-0.1960754692554474,-0.42135750866637317,4.17254959603399,-7.91661366726756,-0.2557694214039695,-1.8484587669372559,-0.17771033942699432,4.010915265010297,-0.4579451084136963
1733276693713228500,3.081228515625,0.39949877595003636,-0.8294298648834229,0.13033379711267676,-1.6000345945358276,0.17610604145168368,0.9349056548306823,0.4748640046559627,right,0.5042107701301575,-0.4962615074177022,3.354229764127731,-7.944601159867644,-0.27919742249113133,-0.90226149559021,-0.11414112895727158,4.669351116691529,-0.29134151339530945
1733276693753466000,3.121466064453125,0.33806982564523236,-0.39458921551704407,0.09690071321451987,-1.3709303140640259,0.17524979690908463,0.9345845126818731,0.46543862281831566,right,0.7901358008384705,-0.5417256364360828,2.78684138007164,-7.926924048879743,-0.2940231578488518,-1.029881238937378,-0.10933874547481537,5.056458044660091,-0.050620537251234055
1733276693793705000,3.161705078125,0.3035838617098392,0.31242847442626953,0.07582978783091805,-0.5887814164161682,0.1815623041665705,0.9321284910663208,0.4742376785869473,right,0.6631845831871033,-0.5695053403707147,2.4689158326178786,-7.881178781270981,-0.3040091552526447,-0.5678790807723999,-0.08652015030384064,5.2878971487939355,0.25052276253700256
1733276693833942500,3.201942626953125,0.290805267007783,0.4711970388889313,0.06498597287911798,-0.4897737503051758,0.1923268909653389,0.929148109588741,0.495783012202229,right,0.013608493842184544,-0.5813904915440208,2.3498199359856544,-7.851317896014452,-0.30898389351524963,-0.3403056859970093,-0.1819802224636078,5.385678893110156,0.5114384293556213
1733276693874181600,3.242181640625,0.2759397854986691,0.8078339695930481,0.05392808452762998,-0.755796492099762,0.2116943475215589,0.9270832781392923,0.5307280168734321,right,-0.4932820796966553,-0.5727979885579672,2.2453765418231484,-7.92961460313797,-0.3046210180306818,0.2688351571559906,-0.044727735221385956,5.31506221909523,0.8134055733680725
1733276693914419200,3.282419189453125,0.28949472202783405,0.2609217166900635,0.05837684015045585,0.2254430651664734,0.21784540822430626,0.9254783112871656,0.5473916292102087,right,-0.9943611025810242,-0.5679370739601632,2.359999969216436,-7.923118226855993,-0.30434445008152977,-0.18728452920913696,0.06486022472381592,5.274938883021473,0.551438570022583
1733276693954658000,3.322657958984375,0.3019658910025582,1.1123403310775757,0.058578290732395955,0.1364707201719284,0.22903865383191896,0.9210440173896025,0.5772635741568637,right,-0.3885481059551239,-0.5743461629610745,2.4485196719296276,-7.860631667804718,-0.3094962642443691,-0.546622633934021,0.07171386480331421,5.327814733162522,0.024436477571725845
1733276693994895600,3.3628955078125,0.33855374284314255,0.3590516746044159,0.06107385858509071,-0.2590535581111908,0.24745202191325258,0.9095335997257267,0.6374427066523504,right,-0.42228662967681885,-0.6028455517811988,2.682887376861274,-7.619449752813577,-0.32830805767955235,-1.3249454498291016,-0.13928331434726715,5.560259214946627,0.18630445003509521
1733276694035133700,3.4031337890625,0.32704185994657986,-0.3740338087081909,0.047162050291745555,-0.4919440448284149,0.24906945390196583,0.9037799880210273,0.64767264331751,right,0.02912438102066517,-0.6433075072030103,2.5206203008919954,-7.430572025555372,-0.3448507202905101,-0.6294413208961487,-0.36055871844291687,5.882470476895571,-0.21714401245117188
1733276694075372300,3.443372314453125,0.2891250388911593,-0.6876451373100281,0.028167660705970685,-0.7271935939788818,0.24404377743630096,0.9029274904520364,0.6296595239627029,right,0.4410339891910553,-0.6727128194168054,2.1868545024886727,-7.351758601081371,-0.3526630639782578,-0.7335982918739319,-0.5034534931182861,6.110621645399927,-0.29447633028030396
1733276694115610000,3.483610107421875,0.25527364104926176,-0.5379346013069153,0.009493926120545655,-0.5092653036117554,0.2387273752295364,0.8998164593323078,0.6138489888511452,right,0.34561967849731445,-0.7107381390755819,1.876723116042465,-7.191421324130892,-0.3650334927988811,-0.7954713106155396,-0.49198582768440247,6.39779257362783,-0.21190641820430756
1733276694155848700,3.5238486328125,0.22935981920116433,0.08048468828201294,-0.003449236688983979,-0.41235116124153137,0.23718433182660703,0.8981284283709907,0.6043336883986018,right,0.1938898116350174,-0.7298120152413463,1.6617068850517271,-7.117490411001444,-0.3702662731647918,-0.053045276552438736,-0.41718417406082153,6.538382363057136,-0.48521071672439575
1733276694196086500,3.56408642578125,0.23081366512187726,0.5817070603370667,-0.006135066397925295,-0.028897807002067566,0.24923891762905878,0.8963162737615877,0.6298256950509412,right,0.013333921320736408,-0.7213431891355195,1.6846603290073572,-7.168715571326017,-0.3666873617962506,0.12951093912124634,-0.3409566581249237,6.47625119331479,-0.11522231251001358
1733276694236324400,3.604324462890625,0.24307430970347568,0.41197746992111206,-0.0009218689438460579,0.0432080440223217,0.2580197627758732,0.8967557320223133,0.6496179870405501,right,-0.5546473860740662,-0.7013870775085636,1.80317623379454,-7.2715318026781075,-0.35951944254339535,0.7377334833145142,-0.3321130573749542,6.328014104002714,-0.12826701998710632
1733276694276563200,3.644563232421875,0.24706924421884136,0.18566031754016876,0.012437265870969605,0.5513225197792053,0.26096611725307045,0.9060670284047414,0.6430194688210917,right,-0.2919176518917084,-0.6393391478213659,1.9246489425607025,-7.6307637585103505,-0.33284328605123353,2.137697219848633,-0.15441308915615082,5.851286234080791,0.12940089404582977
1733276694316800800,3.68480078125,0.2606817104599829,-0.1793995499610901,0.04206320294339124,1.2372604608535767,0.2524461356864611,0.9233867353173152,0.6051207499715148,right,-0.25723373889923096,-0.5318659386742528,2.1784072843998668,-8.166427801525593,-0.2861096933460508,3.26279354095459,-0.1832253336906433,4.973367673519253,0.16778762638568878
1733276694356976400,3.724976318359375,0.28617565653312105,0.14461933076381683,0.08050042512329557,1.193326473236084,0.23927439893739139,0.9405900745475377,0.5564718021842144,right,-0.29544156789779663,-0.39913794676448194,2.5506778777644037,-8.668329275670647,-0.22706362066296384,3.699700117111206,-0.030926192179322243,3.811100840935111,-0.20793069899082184
1733276694397212000,3.7652119140625,0.30146060103513195,0.7275305390357971,0.11573130544543207,0.5698301196098328,0.2359737766505277,0.9538086981336111,0.519353548337848,right,0.5373420715332031,-0.22483888692457715,2.83845495519191,-9.128706314772367,-0.14550528536212007,5.062448501586914,-0.01176387257874012,2.186385423672199,-0.3030911684036255
1733276694437447200,3.805447265625,0.3459956217452994,1.3284146785736084,0.16487965563167536,2.032060146331787,0.23984554017921472,0.9553941853681558,0.4948316122009953,right,0.670526385307312,-0.01665501905683331,3.3253011912852526,-9.224211930850148,-0.05010787729535781,4.883055686950684,-0.053031884133815765,0.16332224757801742,-0.16780464351177216
1733276694477683500,3.845683349609375,0.412130989369948,1.4107646942138672,0.21650071705059767,1.214372158050537,0.24905862691542113,0.9436186854897655,0.48307038653405804,right,-0.48372772336006165,0.15774541290618868,3.879406023137271,-8.873968168115615,0.026095960060878835,3.3095614910125732,0.19243820011615753,-1.5405463109746576,-0.10768650472164154
1733276694517919000,3.8859189453125,0.44393281953179886,0.8646329045295715,0.24327509953165996,0.6045782566070557,0.25919172279652064,0.9315781946791608,0.48114180846822785,right,-0.13333886861801147,0.27130745419908564,4.057834544834495,-8.532143274158239,0.0761511546444556,2.208364248275757,0.35367658734321594,-2.6280966330096125,-0.1402539610862732
1733276694558155300,3.9261552734375,0.46006479681078327,0.8959014415740967,0.25929445987960603,0.2255633920431137,0.26778748308407907,0.92073596864275,0.48115411775097494,right,-0.2377396672964096,0.3589087932327175,4.076764870753884,-8.227090067759155,0.1153322735580917,1.7270067930221558,0.27020004391670227,-3.4446126303642988,-0.034023042768239975
1733276694598390800,3.966390869140625,0.45472714495015354,0.3073432743549347,0.26240119737923306,-0.7199702858924866,0.2678691748795163,0.9147351441442224,0.4690366459310421,right,-0.2751739025115967,0.4289549134892461,3.917015915085375,-8.011919961380958,0.15050380670730973,1.740174651145935,0.3546180725097656,-4.078787608753145,-0.034200504422187805
1733276694638627000,4.006626953125,0.4296674127573142,-0.09878631681203842,0.25485794615578494,-0.7252320051193237,0.2616301580365796,0.911696137550041,0.44838683980371336,right,-0.23942701518535614,0.49662557035558647,3.591636252233386,-7.838262599608302,0.188168190293014,1.5351487398147583,0.35437121987342834,-4.672490583761036,0.17531941831111908
1733276694678862600,4.046862548828125,0.4081265712554306,-0.26551249623298645,0.24362152675560342,-0.8424075245857239,0.24300164530093077,0.9142521333903174,0.40635643944356725,right,0.525619387626648,0.5345679526170584,3.349164589692652,-7.7454241569131606,0.21387341472792673,1.6022052764892578,0.3218126595020294,-4.996186823570728,-0.09933946281671524
1733276694719097900,4.087097900390625,0.3896082583831694,0.5468349456787109,0.2372322151399983,-0.6029310822486877,0.23650854720958628,0.9088518072053114,0.38741635490986565,right,0.07801906764507294,0.5992102455548828,3.075887162260711,-7.491256503620743,0.24854194502077026,1.1536823511123657,0.1412491649389267,-5.530856594851612,0.27268460392951965
1733276694759334400,4.12733447265625,0.3505832417096704,0.36503762006759644,0.22304096664653772,-0.16548801958560944,0.23888959237249677,0.9070160321361765,0.39998544977156736,right,0.6239240169525146,0.6288870017586103,2.7236840821519492,-7.448078456151485,0.2655304381349811,0.8015013933181763,-0.36345478892326355,-5.768713164812326,0.2353469878435135
1733276694799569700,4.167569580078125,0.32739878693032937,-0.1563953012228012,0.21371981981430188,-0.9664067029953003,0.23694825894957505,0.906794935939548,0.4009558598783176,right,-0.23843522369861603,0.6446665156491372,2.520698919086158,-7.422094704589247,0.2755037658475749,-0.15242832899093628,-0.22565963864326477,-5.893128649032116,0.3981969654560089
1733276694839806000,4.207805908203125,0.3010247734564487,-1.0044350624084473,0.19663990882011428,-1.0307087898254395,0.22018965536046017,0.9160201673769958,0.3740783117257205,right,0.15934479236602783,0.6238248541909022,2.360004060869664,-7.6016522303164,0.27158120501141036,0.27116858959198,-0.11772699654102325,-5.728493967148661,0.2808121144771576
1733276694880041500,4.24804150390625,0.2928987666054705,-0.7101708650588989,0.18754671341130957,-0.33198025822639465,0.19811638913987317,0.9181910371547767,0.32639908242590643,right,0.13610990345478058,0.645724454537461,2.2613860118597744,-7.498651874569058,0.2872305519736517,0.9702597260475159,0.031807057559490204,-5.901417753949761,0.2302727997303009
1733276694920277000,4.288277099609375,0.30591838089473705,-0.45464637875556946,0.18749497050295752,-0.21341560781002045,0.17869743995480672,0.917168898615609,0.27727906476620684,right,0.2343079000711441,0.6719674979093415,2.3113719857782122,-7.31833973108232,0.30284346207637164,1.3266596794128418,0.09701370447874069,-6.104903267753124,0.06627054512500763
