time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276662186273000,1.65227294921875,0.5292971318231466,-0.4485569894313812,0.27201986077414747,0.04483013227581978,-0.18536258866095276,0.9431269108214039,-0.33661073034338107,right,-0.30271390080451965,-0.18958993960253429,4.862915248200297,-8.313054533031583,-0.0464474006290805,0.4468128979206085,-0.3000587821006775,1.8481236290238796,0.050979338586330414
1733276662226510600,1.692510498046875,0.5031018885879062,-0.39725223183631897,0.2594741300972575,0.012904614210128784,-0.1919341090044753,0.9455127974775543,-0.35372703813289974,right,-0.23299573361873627,-0.181713338466783,4.65038396589309,-8.450064710408448,-0.04289264796237275,-0.2596375644207001,-0.13904039561748505,1.7722081179484723,-0.005314318463206291
1733276662266747000,1.732746826171875,0.502687389858903,0.7086531519889832,0.2592928292263505,-0.08436336368322372,-0.19116345051135544,0.9456905088667015,-0.3519409162514359,right,-0.2477281391620636,-0.18243800596899828,4.646261040744185,-8.45086375183165,-0.04350949446666853,0.1863197535276413,0.0488104484975338,1.7791972461834549,-0.2600105404853821
1733276662306984200,1.772984130859375,0.4941216082739291,0.9695824384689331,0.2528874775290466,-0.3397079408168793,-0.1739368778672119,0.95103806664508,-0.32192220156010637,right,0.08847656846046448,-0.15774382777439963,4.593143490801752,-8.526440094080566,-0.03633794170551745,0.25548747181892395,0.014989602379500866,1.5405306750141083,-0.08101368695497513
1733276662347220500,1.813220458984375,0.49702724630640405,1.4047402143478394,0.25162776062532366,0.017955932766199112,-0.15128361844408203,0.955572651031559,-0.28196040939297595,right,-0.0014505356084555387,-0.12621349198231233,4.638760163594782,-8.55151608314812,-0.026028554133295575,0.12046108394861221,0.11379605531692505,1.2344476871758698,0.2956601679325104
1733276662387489000,1.853489013671875,0.4769256081806537,0.9397603869438171,0.2397125809646944,-0.5591180324554443,-0.13096994786266541,0.9618446791328981,-0.24811955393140853,right,-0.19478552043437958,-0.09268805168936223,4.482420139586925,-8.674932034936546,-0.015472927110929948,0.35703179240226746,-0.015613297000527382,0.907657938330248,0.39105185866355896
1733276662427726600,1.8937265625,0.44561241920533035,1.3844231367111206,0.2208577093064661,-0.39191609621047974,-0.113025279108604,0.968642552281133,-0.22687311019142287,right,0.10643909126520157,-0.024030201321773772,4.225550241598486,-8.846444785895944,0.01336773804469844,2.108065605163574,-0.1425548642873764,0.23563259203461928,0.5062704086303711
1733276662467964200,1.933964111328125,0.4275866433280585,2.795229911804199,0.20388408355294968,-0.26936301589012146,-0.08868805676004868,0.9712254318288218,-0.21039164515540734,right,-0.5871339440345764,0.130014257731235,4.0322605431169265,-8.848432744842768,0.08536249203570846,3.8861825466156006,-0.5852929353713989,-1.2714159202195703,0.5167157053947449
1733276662508202500,1.974202392578125,0.3921345850325771,1.3075679540634155,0.177750503014058,0.02067912369966507,-0.05915328619482465,0.9677513917730335,-0.18412011397860317,right,-0.22558407485485077,0.30986848630939673,3.569237373420596,-8.630676713624595,0.1684122825481796,3.8594465255737305,-0.5324071645736694,-2.9903757014527916,1.0143296718597412
1733276662548440000,2.014440185546875,0.417491494304141,0.6991898417472839,0.17551526932495395,0.5771019458770752,-0.05510721855965592,0.9508675391321908,-0.21746141870125316,right,0.06326193362474442,0.47149224655252825,3.542442889997363,-7.986259450423717,0.24901498761486,4.333528518676758,-0.11303003132343292,-4.454340292528271,-0.0508950836956501
1733276662588678700,2.0546787109375,0.46651942736566554,0.2538129687309265,0.17641267211103948,0.22964613139629364,-0.05681588880250235,0.9264319758776728,-0.2763670563832277,right,0.11758720129728317,0.6274722991420694,3.570636426563561,-7.090293191996216,0.32768002806581314,3.5477638244628906,0.10117096453905106,-5.7574891754865645,-0.10252895951271057
1733276662628916000,2.094916015625,0.5069774588787354,-0.4882514774799347,0.17223290775851136,-0.13698184490203857,-0.0686501844695715,0.9073571741088233,-0.3460594521627755,right,0.16590088605880737,0.7221150605722683,3.5730692066684364,-6.433357223483919,0.37726100144676716,2.0400357246398926,0.23401303589344025,-6.481935084170103,-0.14781194925308228
1733276662669154300,2.135154296875,0.5468816798832465,-0.4503266513347626,0.17213112856967674,-0.1637771725654602,-0.08407307324524445,0.8953175062926432,-0.41134916071933386,right,0.16134054958820343,0.7630459493473867,3.6857393080368634,-6.053875675827264,0.4021306634416438,1.1001629829406738,0.08567295223474503,-6.777632433202863,-0.28683242201805115
1733276662709392000,2.175391845703125,0.5765888297598395,-0.34622374176979065,0.17212844158919352,-0.06600659340620041,-0.09447254012589365,0.8868909823308249,-0.4577222170820481,right,-0.1985025852918625,0.7884053092768833,3.768996267916262,-5.795744379600882,0.41817584745905223,0.6910348534584045,-0.1508396416902542,-6.9551710203230375,-0.21166600286960602
1733276662749630500,2.21563037109375,0.5731078125092008,-0.006664678454399109,0.16671620884743396,-0.45853328704833984,-0.09858578419230321,0.8851939554240867,-0.4690413070017704,right,-0.3470301926136017,0.7980261190196432,3.712341191497445,-5.752337784072757,0.4229870583570299,0.08311308920383453,-0.4785940647125244,-7.021361110067367,0.044615596532821655
1733276662789867800,2.25586767578125,0.5823603549136291,-0.5776805877685547,0.16610762031137116,-0.21887537837028503,-0.1104440686711923,0.8841213093826503,-0.4972121642369619,right,-0.3208405077457428,0.7901536443976335,3.7956896290525792,-5.763730115702748,0.42253964520597515,0.17080901563167572,-0.5470299124717712,-6.967247242563962,-0.2555988132953644
1733276662830106400,2.2961064453125,0.6201974963848417,-0.45109573006629944,0.17397053107462718,0.38745272159576416,-0.1165413297640638,0.877803500063679,-0.5324839694190193,right,-0.39142683148384094,0.7977921341318863,3.979956355383992,-5.572549956721067,0.4308285526066607,0.980667233467102,-0.3876586854457855,-7.019758935567737,-0.22854313254356384
1733276662870344000,2.336343994140625,0.6646707384362249,0.45434534549713135,0.1770800309407587,0.3476153612136841,-0.1215954864394699,0.8665673914344729,-0.5804635805718426,right,-0.0976945236325264,0.8295844771483531,4.084003297574818,-5.211736869177222,0.4504641842234132,1.091756820678711,-0.33400896191596985,-7.233885085850954,-0.4206807315349579
1733276662910582300,2.376582275390625,0.6790958243366145,1.9652748107910156,0.17405758689486694,1.1125423908233643,-0.09690894285535229,0.8558454451068859,-0.563487837216931,right,0.04842197895050049,0.8999583275114553,3.8289807810187337,-4.7437262664571405,0.477327117336518,1.3438421487808228,-0.32527661323547363,-7.681559879767894,-0.0255952887237072
1733276662950819800,2.41681982421875,0.685948337168832,1.6779874563217163,0.17467685362796098,1.4465382099151611,-0.05363372171407662,0.8426960285250669,-0.506988636388397,right,-0.13945768773555756,0.9877723649932569,3.4198028910174965,-4.177891541583836,0.5064333610006864,0.9560979604721069,-0.3487347662448883,-8.18660841976702,0.5455455780029297
1733276662991058400,2.457058349609375,0.7379143932969658,0.1721414029598236,0.19328847460757465,1.747990608215332,-0.026845962781060898,0.8314996145379243,-0.4928625061526868,right,-0.19166766107082367,1.0247510236535535,3.4261002375960348,-3.7679566957354544,0.5201222796182082,0.2696184813976288,-0.22187423706054688,-8.380616495651006,0.276374876499176
1733276663031295700,2.497295654296875,0.7579875914321678,-0.2082856446504593,0.21439105636098216,0.7786151766777039,-0.0051317868382126765,0.8312760108995723,-0.449093281679706,right,-0.44967612624168396,1.0167431040241177,3.5470629510134457,-3.747047178697586,0.5128256826953446,-1.4112590551376343,-0.2658224105834961,-8.339566107860207,0.5357615351676941
1733276663071534000,2.5375341796875,0.7309239933552742,0.8468314409255981,0.22396756391057845,0.7934092283248901,0.013165210982102838,0.837723175025894,-0.37949173044134965,right,-0.17621633410453796,0.9974107271474508,3.551343697072565,-3.9609748837992544,0.49788046930829044,-0.725609302520752,-0.24722906947135925,-8.238265541768074,0.07280538976192474
1733276663111771600,2.577771728515625,0.6781894006188736,0.282880961894989,0.22708373400842743,0.6476794481277466,0.033567409490756095,0.8471641648493607,-0.29009969120711193,right,-0.08137189596891403,0.9740049457939093,3.4576717261627317,-4.291664928019046,0.47918567272499835,-1.788702368736267,-0.4299283027648926,-8.111503786683082,0.20609138906002045
1733276663152010200,2.61801025390625,0.6126326827463844,0.34992197155952454,0.23539411704752866,1.2400600910186768,0.05921153229709073,0.8657924477447617,-0.16804122185059595,right,-0.16644591093063354,0.9036717282684563,3.4890485689401625,-4.96417898941338,0.43759212522443147,-2.5090043544769287,-0.6087691783905029,-7.704144636541605,0.06428083032369614
1733276663192247600,2.65824755859375,0.572208530010381,0.42605817317962646,0.2427300070523365,0.856450617313385,0.08488704888921134,0.8776183442397022,-0.07187880921761255,right,-0.18265613913536072,0.8500198732720328,3.5045652870237824,-5.441119625303149,0.4045518520243719,-1.2583633661270142,-0.08653147518634796,-7.3676739630937575,-0.09632714837789536
1733276663232486000,2.69848583984375,0.5295124649046016,0.7622775435447693,0.24357401685906171,-0.05183408036828041,0.10993902355751373,0.8865144777645709,0.015808922766101022,right,-0.45534786581993103,0.8085344591252975,3.4206589233249423,-5.844658340373635,0.3777261096252251,-2.159794569015503,-0.02596529945731163,-7.0929147726714605,-0.004423245321959257
1733276663272723700,2.7387236328125,0.46312189291820444,-0.3382377326488495,0.2352912263195158,0.6330776810646057,0.1329223494954357,0.9088381481232816,0.12013379128814845,right,0.000042493222281336784,0.6947172079939005,3.365679086641967,-6.740213095390796,0.31777786310870676,-4.444583892822266,-0.14842034876346588,-6.277906549531221,0.007264455780386925
1733276663312962000,2.778962158203125,0.4159662931189481,-1.1391197443008423,0.2235721764458827,-0.05591205507516861,0.14695288033594955,0.9384660797865612,0.20395018359795636,right,-0.00706326961517334,0.495696330205824,3.4856636026769876,-7.890701811897754,0.2184070064410026,-5.491785049438477,-0.0480663925409317,-4.664477957697213,-0.018938252702355385
1733276663353199400,2.819199462890625,0.37951268402930266,-1.8235174417495728,0.2013821622377615,-1.035923957824707,0.14073194180657916,0.9630195495520503,0.23745028669659912,right,0.012901258654892445,0.2730890207168497,3.4984167012661693,-8.771307419586181,0.11060287522896768,-5.089212417602539,-0.05695536360144615,-2.644925602735579,0.042857419699430466
1733276663393438200,2.859438232421875,0.3376529647195368,-0.6959865093231201,0.17209990182975313,-1.1004080772399902,0.12868934224650563,0.9763441889428955,0.24655698149545685,right,-0.06332973390817642,0.09114968723799448,3.23519743425101,-9.214504191306233,0.02393043246816868,-3.1091506481170654,-0.11605969816446304,-0.8926365294829011,-0.40625038743019104
1733276663433609500,2.899609375,0.28957810090350805,0.2618919610977173,0.14375741521207341,-1.146783709526062,0.13013344016489753,0.9809272309260232,0.26217766581254115,right,-0.07036364078521729,0.011037569842239442,2.8000980442687866,-9.397772261989116,-0.013445415429591078,-1.33295476436615,-0.2591443657875061,-0.1082399917001836,-0.37171831727027893
1733276663473845200,2.93984521484375,0.2356911738784556,1.010616660118103,0.11419560899103688,-0.9992518424987793,0.148364267427673,0.9818289970920152,0.30313938551118474,right,0.3585829436779022,-0.02693020160535481,2.289170821494609,-9.532069673275947,-0.03096875449906709,-1.0274279117584229,0.05374431610107422,0.2640625677051954,0.021825630217790604
1733276663514080300,2.980080322265625,0.18992886106432474,1.2853171825408936,0.0874369326921052,-0.7131794691085815,0.17238052118429809,0.9799004304260356,0.3546158982005982,right,0.5340977311134338,-0.06660626624764317,1.847282940416038,-9.608949499338864,-0.04934270544749997,-1.351495385169983,0.3269484043121338,0.6527009612910449,0.3456837236881256
1733276663554316300,3.02031640625,0.1683998472668018,1.0840468406677246,0.0713218228269565,-0.2695588767528534,0.19809430602640135,0.9751094602567916,0.40993113299101047,right,0.18847747147083282,-0.10753309016659844,1.634150185084343,-9.612084290233254,-0.06952186843499156,-0.9957270622253418,0.6752592325210571,1.0525077232915907,0.7193071246147156
1733276663594551300,3.06055126953125,0.14109830810348153,1.1539944410324097,0.05201100927140794,-1.0375417470932007,0.2240976526905541,0.9694081451099349,0.46448645240448344,right,0.04438519477844238,-0.14308783944542658,1.365020963373035,-9.609968905514478,-0.08557343135828904,-1.0194427967071533,0.5953216552734375,1.3984285813257098,1.0633543729782104
1733276663634787000,3.100787109375,0.11991363911201187,-0.726875901222229,0.03847489774160487,-0.41994208097457886,0.23095214236609982,0.9676244206784094,0.47854238900789137,right,-0.18410375714302063,-0.16538347808619555,1.1571277891952543,-9.603380174773932,-0.09425263818827741,-0.2317241132259369,0.7902560234069824,1.6144741553641855,1.187652349472046
1733276663675022000,3.14102197265625,0.10646630466938477,-1.7384544610977173,0.0328626757758883,0.3597763478755951,0.21054396491797966,0.972230004784171,0.43588705985068704,right,-0.07873538881540298,-0.17517636175994328,1.0261579148959368,-9.601890228477119,-0.09674659194640714,-0.1198156401515007,0.9033682942390442,1.709120232003182,0.830701470375061
1733276663715258000,3.181258056640625,0.12340514620501161,-1.9227230548858643,0.04378685178542188,0.9162670373916626,0.16475408829394797,0.9796285720938109,0.3453124718215183,right,-0.5149297118186951,-0.19476364430695925,1.1842993623025715,-9.548072713571786,-0.10614368800835378,-0.6039331555366516,0.8485556840896606,1.8979262091994284,-0.23962506651878357
1733276663755493000,3.2214931640625,0.1344118788121317,-2.324859619140625,0.04970556882052137,0.7873024940490723,0.12355145732005124,0.982446477563432,0.26690605611080376,right,-0.12733544409275055,-0.2468843127096611,1.2743176330104469,-9.423527465492487,-0.13062611143459812,-1.2321041822433472,0.6112212538719177,2.3965873862490055,-0.18391558527946472
1733276663795729000,3.26172900390625,0.12955710797381828,-1.4222434759140015,0.049181840238288095,-0.2506248354911804,0.08485230989388329,0.9827664462029485,0.1921463858912842,right,-0.014507530257105827,-0.30430387937352343,1.2087601420812308,-9.277679317143559,-0.15668803948999804,-0.9968671202659607,-0.346803218126297,2.938357637184858,-0.2962116301059723
1733276663835964000,3.3019638671875,0.09823817328886222,-1.6919013261795044,0.03668441351250476,-0.4492052495479584,0.05880443099286073,0.9825197479628608,0.13652678468617122,right,0.00767511548474431,-0.3418121928555173,0.9061952453665435,-9.19477599300742,-0.1727748524709151,-0.6156339645385742,-0.6881266236305237,3.287139802934229,-0.26525017619132996
1733276663876200000,3.342199951171875,0.06863866007362726,-1.185674786567688,0.026443538375841572,0.029839638620615005,0.03414656932266313,0.9828366141996496,0.08189455243574639,right,0.48828598856925964,-0.3583606340207781,0.6298597455382346,-9.162038675531745,-0.1793509675548284,-0.15961910784244537,-0.4952980577945709,3.4395790201112626,-0.2292141318321228
1733276663916434700,3.3824345703125,0.03617633970155663,-0.4055164158344269,0.014239145577352133,-0.5750800371170044,0.016042610522141256,0.9832581413778738,0.03927451762895447,right,0.5519616603851318,-0.36332694416076156,0.33153712603580204,-9.160470987823604,-0.18095086406119115,-0.014692885801196098,-0.7519426941871643,3.48514542402178,-0.3651474118232727
1733276663956670700,3.422670654296875,0.03226344381059327,-0.5831567645072937,0.012690596868637213,0.18788447976112366,0.014411679136544377,0.9833910739299794,0.03522095450618096,right,0.125912606716156,-0.3624853234139586,0.2957852282456122,-9.164626353937386,-0.18048004717098218,-0.08063225448131561,-0.45333677530288696,3.4774294428169727,0.5255861282348633
1733276663996905700,3.46290576171875,0.030785530231347596,0.12695667147636414,0.01340617419169724,0.30220475792884827,0.007165316708570038,0.984481376064435,0.020019135949058162,right,0.023097479715943336,-0.3512156523675412,0.2834287277585827,-9.203641436508297,-0.17482891591689753,0.5965021848678589,-0.7069298028945923,3.3738746680572627,0.0582173690199852
1733276664037141800,3.503141845703125,0.05315481329782831,-1.142879843711853,0.026893771309322786,1.095988154411316,-0.008254474404744616,0.9872352814673219,-0.008273874584434276,right,0.0922638550400734,-0.3151613614721521,0.4953630488196388,-9.310468657067418,-0.15676399892386458,1.456515908241272,-0.056576285511255264,3.0397660475656387,0.007209902163594961
1733276664077376500,3.54337646484375,0.08743754322962365,-1.0954056978225708,0.04673387389140933,1.2740143537521362,-0.03261681374087364,0.9909310282727317,-0.0549591934913271,right,0.0091411042958498,-0.24670928532244255,0.8304474920734762,-9.473388351726532,-0.12168636571940289,1.9641441106796265,-0.1694735884666443,2.394922960168123,0.09995778650045395
1733276664117612500,3.583612548828125,0.12584974821705028,-0.43666186928749084,0.06704368659793339,1.6200569868087769,-0.05808541357501171,0.992772312866339,-0.10620371179473281,right,0.26181644201278687,-0.16909335891903587,1.21335404574275,-9.590334230718016,-0.08083433905732149,2.144284725189209,-0.11426935344934464,1.6503480172999203,-0.31144776940345764
1733276664157847600,3.62384765625,0.19717706872465157,0.10965844988822937,0.10035851324699874,1.6866623163223267,-0.06689703360195737,0.9923069967097994,-0.12781047116751665,right,0.22515557706356049,-0.06889606119063621,1.9165838556572794,-9.593816812136769,-0.027921901284880105,2.874129056930542,-0.10612586885690689,0.675104735474661,-0.2045859694480896
1733276664198083600,3.66408349609375,0.273998901420899,1.307309865951538,0.13409811631377588,2.445030689239502,-0.059302453552118335,0.9883195927478812,-0.1289987088118441,right,0.37773269414901733,0.06624347382028477,2.647696528753638,-9.420121456441283,0.04153501126319403,3.838468074798584,-0.3719775080680847,-0.6491521827682852,-0.0052115716971457005
1733276664238318300,3.704318359375,0.3544121357349827,1.6324564218521118,0.16732279606689357,2.2717702388763428,-0.04087446049439273,0.9767728053027848,-0.12638153029461358,right,0.10517438501119614,0.23755688464064845,3.307712635363638,-8.938877570399642,0.12746428102062268,3.9182772636413574,-0.2858878970146179,-2.307788282072544,-0.0365515798330307
1733276664278554400,3.744554443359375,0.4338449139417205,1.0404881238937378,0.20020235940553474,1.4304195642471313,-0.014282015256744147,0.9594305423193166,-0.11530486698471744,right,-0.5578721761703491,0.3835717454582847,3.822794201338291,-8.2515318505764,0.19800997550990432,2.698864459991455,0.1485571563243866,-3.669992872850597,0.2795995771884918
1733276664318789400,3.784789306640625,0.4637763964108505,1.6264538764953613,0.21056342164401493,0.6059353947639465,0.006485528970000003,0.9460736853690104,-0.10359850145230652,right,-0.3051096200942993,0.48746708776313963,3.8758322563037275,-7.749167435094714,0.2461004285618138,1.674304723739624,-0.007104119751602411,-4.59333287589401,-0.11552844196557999
1733276664359025200,3.825025146484375,0.4706353305467049,0.02596197836101055,0.21257508661090133,0.13243339955806732,0.020974550479490837,0.9382896563726625,-0.08938168013432361,right,-0.3482898771762848,0.5460874313194772,3.8001150442793965,-7.469285494831204,0.27200040987694885,0.9905668497085571,0.18523001670837402,-5.093061974436044,0.18600571155548096
1733276664399261200,3.86526123046875,0.4879315301864022,0.06932457536458969,0.21561802679619918,0.11918536573648453,0.016928988887500447,0.9323316196304484,-0.11186538710366947,right,-0.2865552306175232,0.5795729065071191,3.846592133294046,-7.247680971491336,0.28979294348117335,0.8855679631233215,0.48771122097969055,-5.370775923010706,-0.3137207329273224
1733276664439496200,3.90549609375,0.4763906992390679,0.6202005743980408,0.2087799684209809,-0.6463744044303894,0.018729385829734366,0.9300422609539238,-0.11112520873809056,right,-0.3761581480503082,0.6055181952348795,3.6975334984660146,-7.165318330103158,0.3017968101813862,0.32551538944244385,0.49256783723831177,-5.581830410763621,-0.3833215832710266
1733276664479732200,3.945732177734375,0.42385141657007647,0.5440616607666016,0.18822630460983897,-1.1381218433380127,0.024895412683572413,0.9339690447219744,-0.08254491384584753,right,-0.39808228611946106,0.6124518488482369,3.3001471685454247,-7.314153969830274,0.3027420712471216,-0.37634918093681335,0.605815052986145,-5.6376025668680665,-0.012110834941267967
1733276664519903700,3.98590380859375,0.34691630379810684,0.6209047436714172,0.15838158108384479,-1.4592136144638062,0.03253535126514959,0.9400846520039216,-0.04144488688648428,right,-0.1690482795238495,0.6121911174658301,2.7287244144067166,-7.547547130641341,0.30016234529124725,-0.01621590554714203,0.4114374816417694,-5.635510563024878,0.27142763137817383
1733276664560137200,4.02613720703125,0.2675492878410908,0.6141582727432251,0.1238694193534442,-1.5807454586029053,0.029903200046346296,0.9452237907385288,-0.021915645271814686,right,-0.07501795142889023,0.6132531062051684,2.120153394482285,-7.734355065888166,0.3005228220683525,-0.30634018778800964,0.006661861203610897,-5.64403055408895,0.17921289801597595
1733276664600370000,4.066369873046875,0.19681446475193443,0.07945629954338074,0.09285611687143357,-1.4805617332458496,0.02621662884661168,0.9501679576667029,-0.006356101899718118,right,0.02011016197502613,0.6043004852076009,1.57803725271821,-7.914095546966791,0.29643066339932467,0.00930140633136034,-0.16778260469436646,-5.572008104929328,0.1973247081041336
1733276664640603600,4.106603759765625,0.13304732687537502,0.9722037315368652,0.06843693434198547,-0.7319424748420715,0.03574883029132198,0.9521849050080933,0.03355870213386776,right,-0.023235851898789406,0.6038717860642576,1.0708294157933442,-8.000936210551858,0.2956047047606995,-0.22633258998394012,-0.26500147581100464,-5.568547735342383,0.45394372940063477
1733276664680835800,4.1468359375,0.06851166491204085,0.42590293288230896,0.042954244331883246,-1.245110273361206,0.04339192180350967,0.9545454312514752,0.06983235554613952,right,0.0780891627073288,0.5952247991543546,0.5558884273331612,-8.101075916171073,0.2917447167832847,-0.39202889800071716,-0.38527289032936096,-5.4985395486146205,0.5316135287284851
1733276664721069600,4.187069580078125,0.04541907959683787,-0.09950150549411774,0.034193454283752596,-0.1338672786951065,0.0484521514425298,0.9573840817597687,0.08767829012124648,right,-0.31188035011291504,0.5758514430020815,0.3734491356246173,-8.21663823184967,0.2826637894570209,-0.5020248889923096,-0.16450507938861847,-5.340203674614429,0.63052898645401
1733276664761302300,4.22730224609375,0.0426357409565157,0.16831637918949127,0.031145152788462208,0.8258565664291382,0.04374465391340954,0.9618236563539311,0.07896906145225695,right,0.46612563729286194,0.5456039456134225,0.3573013896284625,-8.375242985919117,0.26834938766215644,-0.6266635060310364,-0.3345354497432709,-5.089009484174848,0.33692431449890137
1733276664801535700,4.26753564453125,0.09175445613454827,0.5247502326965332,0.05576462417826998,1.822994351387024,0.05487666209069844,0.9636115020251045,0.08924612896365937,right,0.2370409518480301,0.5221209724165276,0.7788232494287193,-8.464289050593973,0.25560056385931235,-0.5297064185142517,-0.2587953805923462,-4.890770054331422,-0.1972988098859787
1733276664841768200,4.307768310546875,0.16900544191108238,0.07424424588680267,0.09833942138715693,2.407971143722534,0.0871209405705302,0.9631412823248111,0.13820529823955593,right,-0.25636664032936096,0.48848706510259066,1.4565797415211796,-8.536322605669499,0.23472962918723325,-1.7673730850219727,-0.2935492694377899,-4.602167924256623,0.6580156683921814
